447_1804041046_57805_121.32_122.02	翠拂
447_1705221219_99957_513.99_517.92	我想八百大元也只是够你买书而已啊
447_1804041046_75374_797.36_797.86	家
447_1705221225_37854_1158.98_1159.78	学习
447_1711162014_82542_708.47_710.44	他说他有个奇怪的想法
447_1709011939_75569_271.76_280.18	那些牵涉到情感氛围腔调节奏表述的角度角色的扮演等等
447_1705221219_14999_475.12_478.18	比较正式的借贷要付利息
447_1810221419_55531_592.81_595.46	在回家的路上面妹妹就说
447_1711162135_88605_888.01_889.85	虽然特别强调现实
447_1706211107_64809_1386.95333_1390.71333	我在跟异性交往方面完全是生手
447_1705231037_70212_1433.92_1446.03009	有很多年中国的沙眼病传染得很厉害有学生在上海等船的时候跑去百货公司天台的游乐场玩用热毛巾擦脸就传染到
447_1710291807_41045_183.68_186.96	展览有一本印刷精美的画册
447_1804051943_34833_619.4_621.04	我第一次吃盆菜
447_1709011939_86425_271.56_272.4	早几天
447_1711171140_73723_349.08_351.83	奉昭而作难免拍马屁
447_1810221419_26579_211.75_212.84	发生什么事
447_1706021202_54939_1016.5_1021.6	而劳工神圣的说法也不值得夸大其辞去鼓吹
447_1706131232_68829_147.74_161.4	有乐队还有旗帜他们的意思是表示族人中出了一个留美博士不论从哪一个方面说都跟古时庆贺进士瀚林荣归一样
447_1707191853_12541_1149.82_1156.53	就立即收起笑声和笑容但是摩利看见他似乎更高兴还指着他说
447_1711162014_82542_572.04_574.4	嘴有好处也有坏处
447_2102011200_97296_4695.84_4696.58	他不明白
447_1706131232_40127_658.57_661.6	一个暂代牧师作主日学的学生
447_1807161528_77313_1568.36_1571.9	旁边就有人拿着针在这里缝那块白布
447_1810221351_34789_295.76_296.79	你的志业
447_2105311714_21613_3205.98_3208.03	声音演绎黄桂林
447_1804261541_61982_216.41_220.93005	这一个可怜的老胡家团圆媳妇
447_1705221225_13922_1119.9_1129.28	他放弃了半年之后就可以得到的文凭和学位一个人带上了轻轻几件行装就冒雪去芝加哥
447_1810221419_57894_384.74_385.84	哎哎哎
447_1804261541_51466_1078.98_1082.32	我写灾难的里程碑
447_1807161612_45470_367.76_369.82	叫那三个两个来看
447_1810221419_16686_762.8_764.04	孤独老人
447_1803291609_89694_670.47833_672.98167	四边还没围上栏栅
447_1705231037_70212_618.24_628.48	有一个留学生可堪告慰的是临行前母亲准备了一罐雪里红咸菜实在吃不下饭的时候就吃一点咸菜
447_1707101835_48152_287.12_292.76	这让我想到我们家里面不过四代的侯爵而已
447_1711171056_88557_408.82_413.65	时代感不在乎故事中出现最新的科技
447_1709121309_52713_982.58_985.3	而当铺的柜台就比我高一倍
447_1711162014_37422_689.2_690.24	真没错的
447_1803291540_96766_439.36_441.24	所以在灯下
447_1804041046_27810_277.62_278.54	万一不幸
447_1711162135_13027_718.48_720.03	也许可以单刀直入
447_1707191853_85012_1208.98_1214.98	要么是吃一种廉价的粮食那是一种营养价值低的农作物
447_1804052107_75080_164.76_168.49	你借这样那个理由跟他有点来往
447_1709011939_41525_894.38_898.16	或者给群鬼当你是自己鬼
447_1807161528_30143_351.34_358.49	越想就越着急一定是很好看的节目啊如果现在去可能会看少点
447_1711171043_63337_116.7_118.66	让我好感不安
447_2102251812_16686_1075.5_1078.88	受穷只因读书流血为争自由
447_1711171140_59685_383.62_390.52	巧合的是主要竞选人马英九和蔡英文梁振英和唐英年
447_2102011200_97296_4994.94_5000.36991	不过洪泰阳这个时候心里边很捣乱不想跟对方多说话
447_1807161528_33168_477.94_479.84	妇人们都争相去买
447_1810221517_63748_527.24_534.38	他记得那一角是放床的地方他总是坐在床沿听丽玲讲故事
447_2105311709_71771_3769.35_3772.08	才知道恶势力无孔不入
447_1711171106_85846_99.1_100.64	艺术爱好者
447_1707191853_12541_1568.34_1571.74	但是我实在希望耳朵能漏一桶油
447_1807161528_30143_947.28_949.26	祖父想要让他们搬家
447_1707171718_99306_100.88_102.24	宛如{}
447_1706131232_40127_493.82_496.3	清华创办的历史我很明白
447_1804051710_47128_369.8_372.36	可能他的年纪已经不小了
447_1810221419_69003_1165.43_1169.87	爸爸一扬手就有一只卖粥的小艇曳过来
447_1804261529_23168_442.28_446.38	副题是叶梦新潮散文选
447_1706021202_46316_1315.8_1323.72	为的是我们在女高师总算学过两年的英语程度虽浅究竟自有门径
447_2012211624_71739_3058.02_3060.98	其余的人一时间插不了嘴
447_1807161612_14996_1103.36_1105.05	他就把我吓了一跳了
447_1810221351_22994_393.62_398.28	终于可以放下之前那种对独一无二的执着
447_1803291603_30135_487.98_490.81	脸上绽出欢乐笑容
447_1810221419_39107_613.06_614.74	就在信里面说
447_2105311714_21613_2476.49_2478.64001	声音演绎黄桂林
447_2102011200_97296_3929.18_3931.98	他没办法面对这一种人性的责备
447_1804041046_27810_658.92_660.04	虚实之间
447_1804261541_65344_246.26_249.32	中国文人对于人生
447_2105311716_39639_314.94_319.78	每个时代的人都会觉得自己所处的时代与别不同
447_1705221219_14999_1018.26_1021.56	并且富有引人入胜的浪漫色彩
447_1708031642_44643_1452.94_1454.96	一个劲这样跑下楼下
447_1810221419_93281_849.37_855.19	现在他的卫生用到养鱼上我怎么能不捧腹大笑
447_1804041046_57805_40.73_42.36	翠拂行人首
447_1807161528_28655_546.02_546.85	祖父说
447_1709011939_41525_1420.56_1425.3	有声好书编导刘连香港电台制作
447_1711171140_57740_350.38_360.34	原来胡锦涛担任共青团中央负责人的时候令计划是共青团中央书记处办公室主任
447_1804091644_11050_396.08_397.61	带了凝静
447_1706131232_57953_1096.26_1102.53008	有些全无学会而且在平日言谈举止粗鄙让大家{骇疑}
447_1711162014_23079_911.46_923.17	洞宽大而深大家点了火把热热闹闹这样走进去大概半里的光景洞里充满是油烟充满是声音
447_1804051934_12302_752.84_755.06	轮到他们自己做老人家了
447_1711162014_18330_1279.68_1281.78	也空断送了他的一生
447_1810221351_34789_598.25_600.1	并且带出我的观点
447_1711162123_89160_747.46_751.39	现在呢就只能在牛津街上边浪荡了
447_2012211624_71739_4534.9_4535.97	Do you know me
447_1810221351_45970_102.13_104.52	服从他们发出的道德指令
447_1707171718_99306_18.67_26.32	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1804041046_75374_482.94_484.88	这个又是我的床
447_2012211629_64656_853.6_855.08	有声好书
447_2101051829_46868_60.5_63.86	有声好书人性密码修订版
447_1810221419_55531_346.38_350.5	怕你沉迷不做功课啊你还是星期天才看吧
447_1708031642_63466_267.7_269.78	再每碗五才的米王
447_1804041046_27810_676.04_679.67002	对我这样年纪的人就什么来说稀有得很
447_2103081352_52702_1229.56_1230.8	今天聊了很久了
447_1804052017_95887_470.36_472.5	就不应该跟我说道理
447_1810221419_55531_764.66_769.13	只好约定一起数三声然后把背后的东西拿出来
447_1711171140_18276_140.01_140.33	甲
447_1707191853_85994_1041.08_1042.48	我回头一望
447_1810221419_93281_91.71998_95.05002	我们不再说什么也实在不会说
447_1708031642_63466_74.48_75.74	永远难忘
447_1803291540_96766_788.66_791.64	但当下就从自我跑出来
447_1804052022_27371_418.02_422.48	见人家是律师就想免费请教一轮法律问题
447_1711011316_52716_446.97652_448.09655	我和佩弦兄
447_1810221419_20429_1390.22_1391.71	在岸上面有人说
447_1810221351_17195_261.78_262.71	问题就是
447_1709011939_39423_690.64_691.83	不胜纳闷
447_1804261541_61982_637.34_643.55	他不知道他已经处在了怎样的一种艰难的境地
447_1709011939_75955_313.39_315.49	确立汉朝为火德
447_1804091644_80935_209.08_210.86	味道改得很怪
447_1810221419_69003_669.22999_670.26	荻花
447_1804041046_13350_395.08_400.89	档着问我表肉内何故藏尘就埋首清理并说
447_2105311720_52301_1225.38_1228.41	如果不再相信基本法里边的承诺
447_1705221754_43561_1298.07_1301.88	费省路近留日学医的人还是不少的
447_1706131232_57953_780.22154_784.03385	最逗学生谈论的是强迫洗澡的规定
447_1711171043_37143_272.3_275.64	原来是我写的一篇专栏文字
447_1711162134_49573_469.82_471.21	他自然是活校吧
447_1810221419_55531_1388.06_1390.22	我英语考试不但合格
447_1804091644_19005_213.86_216.44	只为想寻出一条生路
447_1708031642_44643_985.32_988.22	居然有摩利和表哥和我一起疯狂
447_1804091644_66659_13.56_16.66	好书使人更懂得享受人生
447_1708031642_77645_1331.54_1335.0	香港官立小学相当吃香
447_2102011200_97296_2605.94_2609.31	但是马上心头一起交换眼色
447_2102011200_97296_924.0_925.8	不用说大家都明白
447_1807161528_30143_811.4_812.42	我问祖父
447_1804052005_83635_485.52_487.78	没有理想没有担当
447_1810221419_54341_1011.18_1012.22	拿着行李
447_2105311709_71771_3235.9_3238.96	一九六六年的骚乱反映什么呢
447_1706131232_40127_62.86_63.91	大留学潮
447_1711171140_73723_212.8_215.28	群山万壑赴荆门
447_1711162014_44465_539.88_542.42	太太已经熟睡很久了
447_1810221351_47789_305.77_308.88	小王子不再是玫瑰的人生座标
447_1804261541_51168_101.8_103.56	燕子呢喃
447_1804261541_51466_660.08_662.44	还是在大公报工作
447_1810221419_35964_571.44_573.52	我忽然想起云姐姐
447_1807161612_75445_1643.94_1646.8	云游真人说完看他们怕不怕
447_1810221351_45970_519.0_520.2	这一点的德性
447_1810221517_55035_320.4_321.26	没有什么啊
447_1706131232_17222_115.32_120.63	一九三零年代还有系统地派优秀研究生去留学
447_1709011939_95079_328.98_330.17	陈哲帆
447_1705221219_93246_619.78_625.28	甚至只是为多赚一点闲钱补充游历观光的费用
447_2101051829_46868_567.52_568.55	警探听了
447_1810221351_96383_73.34_75.36	小王子知道狐狸的心意
447_1708031642_77645_154.8_159.7	给的方法是用自己的陀螺向别人在地上面转的陀螺掉过去
447_1807161612_75445_403.86_407.58	睡觉的时候睁开眼睛一惊一乍这样
447_2102251812_16686_2474.54_2476.3	转过头不想再看
447_1710291807_32145_433.68_437.46	在可以用金钱买贞操的场合中
447_1711171140_41610_364.8_366.64	警方安排线眼
447_1706021202_11858_1435.56167_1442.81333	从这一点例子可见那些中国学生即使是共产党人还是带有民族立场的
447_1711162135_88605_771.5_773.84	士节是两种典型
447_1706131232_64203_967.26_971.9	能够利用的旧房舍并不会拆了另建
447_1711171140_59685_406.14_411.32	前特首是曾荫权财政司司长是曾俊华
447_1707191853_85994_85.1_93.1	从外表望上去魔利瘦一点点矮小一点点左眼大一点点右眼小一点点
447_1708031642_77645_1139.66_1142.0	去买一张乘车月卡
447_1711162014_72548_756.06_757.14	有什么冲突
447_1810221351_96383_1290.94_1293.44	而是具有道德约束力的要求
447_1711162014_84681_631.78_632.98	第三天来到了
447_2012211624_71739_1489.4_1489.98	不
447_2012211629_64656_1478.1_1482.53995	年轻的女人不复杂但是上了年纪的女人就很复杂
447_1705221219_35231_1292.41_1295.46	一中国元兑一美元多一点
447_1707191853_85012_1237.76_1240.44	那是最苦的一年了
447_1706021202_54939_1598.76_1600.69	研制两弹一星
447_1804261529_23168_118.44_120.19	柳展宫眉
447_2105311720_52301_688.12_690.9	即可以成为香港永久性居民
447_1810221517_55035_664.14_666.24	小康听在耳里面
447_1709011939_75955_1050.3_1053.6	莫言和西西的照片是我拍的
447_1711162135_55232_144.58_147.04	这个尺度还在这里争议之中
447_2105311709_71771_1305.72_1307.69	货品来自世界各地
447_1707101455_52606_7.7_12.09	所谓会读书就是本着诚意去读有价值的书
447_1804061254_81817_39.38_40.63	有声好书
447_1707191853_85994_1004.38_1006.28	心里面怅怅言
447_1711171043_43240_103.04_107.88	过时的服饰没人买过时的作品也是一样
447_1804261541_65344_121.36_124.94999	翠拂行人首
447_1708031642_77645_846.7_848.82	后来把那个徽章
447_1711162148_51595_240.84_241.58	一方面
447_1804041046_57805_897.66_902.30002	第一层是编剧导演认定观众是最蠢的
447_2105311716_39639_1301.4_1303.25	也开始能够分辨
447_1803291558_36394_492.4_494.06	仲夏小令
447_1804041046_57805_875.2_881.18002	可是一急之下方才醒觉自己不过是个旁观者
447_1709011939_25451_475.94_478.46	受 {} 衣服的景象
447_1711162014_41427_87.46_89.13	海牙是荷兰的京城
447_2012211629_64656_1296.36_1300.66994	平时在 {月意} 面前显得非常自信的天宇
447_1711162014_23079_116.04_118.27	但是也有人劝我夏天去
447_1711162014_33857_556.44_561.47	你对这些小孩一样是这样疼爱不分男女不分大小
447_1709011939_86425_1315.34_1320.62	胡适陈独秀等人开始了德先生蔡先生的追求
447_1706131232_48227_258.95_263.84001	主要是人文科学八十percent以上论述中国问题
447_1804261541_61982_1077.64_1080.13	七月七日完稿
447_1708031642_44643_1417.54_1418.49	啪的一声
447_1807161528_78164_1314.88_1318.10005	彼此都谈着家常说说趣事
447_1804161617_61832_408.38_412.56	把本来准备做的一件事拖延了
447_1707101820_19671_885.0_890.42	中央权力成为真空军阀各据一方互相公阀
447_1804261541_61982_771.16_775.3	喜欢吃完晚饭之后就去看火烧云
447_1711162134_49573_600.92_602.84	他研究楚辞的神话
447_1810221419_16686_233.74_236.78	回来把肉剁烂把鱼蒸熟
447_1804041046_51502_408.2_412.1	童年在厨房里流了不少眼泪
447_1804051943_21878_130.34_132.28	这一次是二儿
447_1804261541_18645_302.6_307.28	香港生意人的资本不见得比不上台湾
447_2102251812_16686_2931.94_2934.81003	不过有件事不知道你能答应我呢
447_1707171718_58663_771.44_774.22	参展的人主要是女性
447_1707171718_99306_383.58_385.84	对我有些什么影响呢
447_1710291807_22106_287.12_289.28	但见他腰板挺直
447_1709011939_75955_1320.76_1322.2	书还没出来
447_1711171056_41386_252.18_255.52	然后让他吃尽苦头倒霉
447_1709011939_71411_594.84_601.18	画家对绘画本身着迷的程度远远超过绘画的对象
447_1804051710_52018_232.42_233.74	他的说法是
447_1707101820_24283_656.38_658.28	买动两名脚夫
447_1807161528_78164_1475.68_1481.14	就从那时开始他们已经考虑送给姐姐或者妹妹的礼物
447_1711162014_14964_326.01_327.8	轻轻这样说了句话
447_1804091644_79899_441.36_443.05	一九七五年
447_1711162148_33678_13.54_16.68001	好书使人更懂得享受人生
447_1804261541_61982_738.08_743.96	我们都相信这一个作品正是萧红童年印象的重组
447_1810221419_96005_423.86_427.76	我不知道啊不过我刚抄了一抄他的皮箱
447_1711162135_88605_112.42_114.24	之前说他是有啊
447_1807161612_77960_572.84_574.38	鸡鸭都上架了
447_1810221517_23109_190.24_190.94	紫霞
447_1710291807_21385_137.16_138.82	胸前碎大石
447_1709011939_87801_605.24_607.1	适合这一个旅程
447_2101051829_46868_3216.22001_3218.88	好像身边多了一个军火库
447_2102011200_97296_4762.47007_4764.49008	或者是其他公会的工友
447_1804091644_19005_334.52_336.04	等待我的指令
447_1810221419_96005_887.34_889.03	还有熟悉姐姐的声音
447_1711162148_85458_1120.58_1123.54	一个忠诚于生活的人应该是这样
447_1709011939_35151_1212.44_1216.64	忏悔的思维并非西方基督教所独有
447_1705221219_35231_1134.39_1136.52	换了一千五百多法郎
447_1804261541_65344_402.62_407.08995	也许应该说是显现着民族性格的糟粕
447_1709011940_59700_1120.84_1123.57007	唉天下无不散之筵席啊
447_1707101455_19712_323.34_328.33	但是忽然想起书本上面有句用得很滥的话
447_1810221419_54341_1142.62_1143.62	水根哥
447_1708011255_45628_423.94_426.28	我如今坐在餐室里面
447_1711162014_28314_29.9_31.3	有声好书
447_1803291536_80589_367.66_369.6	寒瘦枝梢冲出
447_1804261541_61586_50.0_51.78	作者 小思
447_1804041046_95435_711.85_717.14	不是我是站在一栋几层高的古老西式大厦的门外
447_1810221351_47789_274.91_276.55	玫瑰开始意识到
447_1810221517_63748_207.29_210.1	小眉却是喜欢红剑和黑摩利
447_1709121309_52713_1159.82_1162.24	战争时候就去当军医
447_2105311720_52301_1159.44_1163.92	连带对基本法的其他承诺亦产生疑问
447_2102251812_16686_2956.6_2961.07003	你们香港人真直心肠一点也不怕别人害你的
447_1709011939_35151_13.54_16.73998	好书使人更懂得享受人生
447_1807161528_33168_784.72_785.52	我就说
447_1810221419_96029_369.98_372.82	他不算调皮他还经常帮我呢啊
447_1807161528_30143_107.82_111.17	捉累了呗就睡了在蒿草里面那里
447_1711171106_61214_508.4_512.14	最新的书能够平放在展示台上
447_1803291554_76585_185.5_187.93	从此我不再提起京都
447_1810221351_96383_267.18_268.74	而到临别的一刻
447_1706211107_43291_1207.5_1212.34	一九二零年来中国讲学的英国哲学家罗素因此
447_1804052030_92048_455.52_459.23	从有限的几个脑袋代替大家思考
447_1711171056_78812_379.36_384.83	每篇平均五百字的话全年的字数是九千万
447_1810221419_55531_700.15_701.88	我马上就买了下来了
447_1707101455_44005_575.02_576.54	他本来也行
447_1706211107_54141_915.9_919.86	两家门当户对且为多年世交
447_1807161612_75445_1246.24098_1249.7711	无论黑夜白天我啊打了他三天啊
447_1708031642_44643_873.98_876.65	叔叔你拉来的人有忠有奸
447_1804051710_61522_369.26_370.86	以青眼对他
447_1711162014_23687_537.66_538.96	山上面有亭
447_1711162014_31198_478.52_481.76	和老画家的浪漫作风完全不一样
447_1711171203_91805_9.24_12.08	就是本着诚意去读有价值的书
447_1709011940_59700_1213.9_1220.08	少年的我忽然间领受了一阵短暂的似乎失而复得的父爱
447_1709011939_95079_1170.92_1173.5	我听到里面的吵闹声
447_1711171043_37143_367.84_370.46	一个八岁一个六岁
447_1708031642_63466_2.22_6.43	读书要从薄到厚再从厚到薄
447_1708031709_33566_171.88_174.4	已经是一个超龄的小学生
447_1803291532_60002_649.94_656.02	住在里边的人只知道一平方英尺土地值得两千块钱
447_1706211107_90907_1236.76_1239.54	概不第此生已回中国矣
447_1709011940_59700_686.12_689.86	法师走进张伯的房子里面就不停地摇头那就说
447_1810221351_20820_347.08_348.95	无论最后结果是怎样
447_1711162014_82542_216.98_217.7	蔺归
447_1803291600_57737_121.35_122.03	翠拂
447_1711162014_28314_516.6_521.68	而一五八八年英国最早的圣经就是由剑桥承印啦
447_1804051943_83755_477.53_478.42	方梓豪
447_2101051829_46868_3953.26_3954.9	楼高二十八层
447_1810221351_12263_976.22_977.84	其中一个解释就是说
447_1810221419_69003_1400.28_1405.56	素素和他的爸爸去清迈几个星期之后才回来
447_1709011939_75955_483.86_487.8	他在仪器上刻上观察到的日月星宿
447_1804041046_88360_468.96_470.66	是站在文华门外
447_1804041046_95435_108.66_109.92	睹园林
447_2105311716_39639_4494.02_4495.84	对自己缺乏信心
447_1711171106_21142_180.48_181.73	不着边际
447_1810221419_16686_205.36_210.07	后来伍姐还在窗前两个旧的花盆上面种了点花卉
447_1810221419_54341_803.0_804.41333	木生就买了票
447_1803291536_80589_784.08_786.3	火已在燃烧中
447_1709011939_75955_339.48_340.74	得出二十八
447_1804161617_61832_406.2_407.86	总是下着雨
447_1810221419_20429_1381.42_1381.94	唉
447_1711162014_33857_1036.14_1037.02	老实说
447_1705221754_23693_520.14029_525.8301	但是在美国得到博士学位的人数却至少是日本的二十倍
447_1706021202_54939_71.54_72.4	蔡嘉仪
447_1707101820_24283_989.76_993.12	甚至坏人都会捐钱给好大学
447_1706131232_43055_477.64341_478.69857	来东留学
447_1706131232_68988_980.44_984.21	好像经历了一次哲学家所说钝角
447_1807161528_90590_1421.66_1423.06	你等着瞧吧
447_2012211629_64656_4529.88_4534.08	有些临街的店铺十几日前已经感到不妙
447_1810221419_57894_1110.9_1113.09	他就叫志强回家
447_1706211107_90907_380.41_383.98	未免太浅薄也太简单化了
447_1804091644_66659_391.84_395.80999	小孩子在大呗大鼓喧噪声中
447_1706211107_64809_650.65_654.53	留日学生都受厨川白村著作的影响
447_2105311714_21613_4682.6_4686.64	确可使那么多港人献上自己的时间和力量
447_1711162014_41427_337.46_348.54	那天是阴天漠漠的风烟红黄相间的板屋和那些正在在旋转给那些船经过的桥都令人耳目一新
447_1711162148_51595_887.38_889.68	是命中注定要吃苦头
447_1711162014_87528_187.08_189.3	才渐渐觉得自己的残酷
447_1807161612_75445_1332.86_1338.46	往河去掉钱啊往河掉钱都还听到点声啊也会打一个水泡啊
447_1810221351_45970_27.54_29.02	香港电台制作
447_1707101820_91552_2325.7_2330.54	我者不愿意将来送吾们的子女来外留学
447_1803291548_80973_256.14_258.4	半透明的轻青的玉
447_2105311709_71771_3444.12_3446.14	这就是小孩的教育
447_1810221351_43210_811.98_814.54	得遇见狐狸之前的这一段日子
447_1705221219_99957_607.86_610.96	每个人都必须要自己拿行李
447_2012211629_64656_1707.61_1711.98	好怜惜深情这样抚摸着天宇的手背
447_1707101820_25286_1620.97_1623.37	他们就是会欺负中国留学生
447_1707171718_99306_708.0_711.04	如果居住在密麻麻的大厦
447_1803291534_76837_523.2_524.14	夜夜
447_1708011255_78419_702.56_704.96	而且要穿得有体面
447_1709011939_87801_535.38_536.65	有一点帮助
447_1807161612_28378_647.28_649.42	我擡脚就往家里面跑
447_1803291534_76837_1035.36_1039.64	除了少数势利存心不可感动的人之外
447_2012211624_71739_4387.04_4388.42	请大家一起讨论
447_1705221754_23693_285.44_288.1	速成班本来是权宜之计
447_1804051934_91128_79.5_82.19	朱自清写了一篇匆匆
447_1708031642_63466_206.72_212.15	事情的奇妙在逢周六我们都有一个可以游离浪荡的下午
447_1705221754_23693_1019.16_1023.44	日本现代化成功的精髓在他的软件里面
447_1705221219_99957_1392.8_1400.52	留学生里边公费生最令人羡慕其中又以庚款留美的学生最不必操心
447_2103081352_52702_1001.82_1004.5	{普连球}也用笑声回答自嘲
447_1810221351_14486_884.08_887.48	也需要我们有践行信念的勇气
447_1711171151_23819_362.9_367.62	谁知第二日的早上草皮仍然是被卷起的
447_1807161612_14996_1184.0_1185.9	星星月亮
447_1707191853_85994_141.3_147.28	他背着一大袋东西那一大袋大到可以和他的身体比例失调
447_1707101820_91552_913.88_917.72	包括怀抱实业救国梦的聂荣臻
447_1709011939_41525_670.84_675.86	一位超级地产商在报上开始连载他的忏悔录
447_2102251812_16686_3111.28_3112.8	我还没知道你的名字啊
447_1807161612_45470_13.56_17.13	好书使人更懂得享受人生
447_1804091644_19005_325.16_327.25	有时我会停下来
447_1810221419_57894_660.8_664.32	胡先生翻一翻看一看
447_1804161617_80977_642.82_649.07	未及输入的资料产生及时而合情理的应变能力
447_1807161528_78164_183.5_189.98	二神就站在一边大神问他什么他就回答什么好的二神是对答如流的
447_1707191853_85994_1187.0_1189.54	不知道他们三个回了家里没有呢
447_1804261541_61982_586.54_587.9	也偷过东西
447_1804052030_92048_725.12_726.78	剪彩仪式举行了
447_1804041046_51502_332.68667_333.46167	白天
447_1810221419_34299_729.08_730.78	他又平静了下来
447_1810221419_96005_245.06_245.49	阿城
447_1810221419_49122_753.36_758.2	我真不愿意请假的但是没办法了
447_1711171043_77889_128.38_131.82	这个也不是一个武侠的时代
447_1709011939_41525_286.08_287.8	看不见的城市
447_1807161612_75445_799.33_803.62	依他就什么来说一个月买一块给大家试试看吃就算了
447_2012211624_71739_4044.48_4045.53	悦意
447_1709011939_71411_1106.18_1109.74	的确不能够当是辨别天使的准则
447_2105311720_52301_1388.52_1391.32	而是要看哪一点市民参加游行
447_1705221219_35231_1433.56_1435.58	当德国马克大贬值
447_1810221517_63748_690.02_695.13	丽玲总是会回来找我的我一定拼命邀他再回来
447_1810221351_47789_1404.38_1405.57	依此类推
447_1711162014_84681_311.58_318.46	天坛的没有梁殿太小了南京灵谷寺的太黯淡也都在平地上边
447_1707101820_38682_707.38_712.74	那么我们就必将不得不由政府出钱把你带回来
447_1810221419_35964_642.86_646.67	我独自坐在石头上面沉思默想
447_1803291556_49485_397.8_400.56	冷不提防会收到这样的礼物
447_1711162014_23079_774.69_776.51	听说会保险得多
447_1807161528_90590_1380.15_1388.7	一时间这个胡家的孝顺居于领导的地位风传一时成为了妇女们的楷模
447_1810221351_22994_178.56_182.32	站在外面的人很可能完全没有感
447_2105311716_39639_3487.08_3490.26	对港人的恐共心理我还有点补充
447_1711162148_91850_150.72_154.62	我以为这些新诗可以大体分为两个阶段
447_1711162014_84681_456.0_461.5	只有远近几声的犬吠让我们知道仍然在人间世里
447_2105311716_39639_611.14_613.26	房屋委员会在市民
447_1711162014_18330_908.28_911.48	我亲眼看见的一条最贱的生命
447_1803291528_56529_561.26_571.75	追念唐君毅老师的几篇则不但见出学生对先师依依不舍之情也直写了师生间软弱迷惘时的相知与互信
447_2105311716_39639_2060.0_2063.98	我相信在当时的港人心中十分普遍
447_1711162014_17384_261.54_263.29	上边有他自己的文字
447_1711162014_18330_1375.12_1378.3	一九二四年四月九日宁波作
447_1709011939_25451_288.84_292.14	但是衣冠就不能够胡乱穿戴了
447_2105311709_71771_5456.39_5459.08	一般要等候十年或以上
447_1810221351_45970_77.15_80.02	只不过没有小王子这么戏剧性而已
447_1711162014_65988_223.48_227.3	只是埋头苦干是儒家的真正精神
447_1707171718_57922_676.72_678.02	要回公司了
447_1706211107_43291_502.9_513.94	乘赴欧洲度假的机会在参观了新鲜的游行以后兴高采烈地跑到聚会地点要求准许参加
447_1711162014_14964_1164.34_1165.98	这一次他真的死了
447_1810221419_45147_1039.2_1041.19	我真不高兴啊
447_1707171718_21090_312.66_315.12	你这么胖一定是怕热的
447_1810221419_54341_512.5_513.24	渐渐
447_1711162123_89160_87.06_88.34	特奈尔之前
447_1711171043_63337_236.86_241.12	却难防自己公司的职员跳槽去别处
447_1804261541_33391_744.2_748.0	以为感情上的一再受伤
447_1804041046_28721_462.71333_465.34	容易分清领队同工蚁
447_1807161612_14996_278.14_280.32993	据说把这个替身一烧呗
447_2103081352_52702_1417.2_1422.16	这一晚的谈话{普连波}感到十分之舒畅和有意义
447_1707191853_12541_1335.36_1339.48	去找一一一一一那些和二二二二那些
447_1711162123_60075_1125.66_1131.16	像一个老母亲这样在这里了啰嗦嗦来来去去也只是那一套
447_1810221419_96005_138.74_140.02	妈妈逼着问他
447_2105311714_21613_4555.24_4561.22	不要把政制部份写得太死{侄}碍港人在民主路上的进程
447_1807161612_75445_60.66_63.18	所以他又出了一个偏方
447_1810221419_96029_258.12_259.06	就奇怪了
447_1810221351_12263_51.94_54.16	中文大学出版社出版
447_1804031547_12489_205.14_206.42	二零零四年
447_1807161528_90590_1840.66_1845.88	喂结束了鸡往天空一望太阳已经三丈高了
447_2105311716_39639_695.62_697.94	请愿人群在这里哭口号
447_1804051943_83755_406.82_408.18	德兰修女话
447_1810221419_35964_1246.14_1255.02	来到他的住家艇我们都敛起了笑容因为月娣的妈妈在这里愁眉苦脸眼睛好像哭到红肿了
447_1711011316_52716_575.75_577.44	抚育着每一棵新苗
447_1707101820_19671_1175.62_1176.95	几件事例
447_1810221419_45147_790.6_794.1	看不看他的成绩表其实也没关系了
447_1707191853_12541_1317.9_1321.04	我曾经以为他是一个很凶恶的人来的
447_1708031642_77645_1194.46_1195.76	我一个人去上学
447_1705221219_93246_2.28_6.6	读书要从薄到厚再从厚到薄
447_1810221351_43210_110.02_113.45	也许干脆视爱为一种商品的时候
447_1711162014_87528_735.11_741.53	他很笨还没学好讲话只是能够说三二十分钟的短语或者是句子
447_1810221351_14486_958.86_959.78	声音演绎
447_1711162135_55232_229.9_237.1	那是运用严肃的尺度的时候同时值得平心静气地计算一下的
447_1707191853_12541_1193.72_1197.14	摩利一家人从山里面逃离曲江
447_1711162014_23687_951.14_952.44	论无话可说
447_2105311714_21613_3977.36_3982.45	认为一九八八年离开一九九七年不到十年时间
447_1810221351_34789_979.94_982.5	几次提起笔都写不下去
447_1810221419_69003_732.7_735.5	自然媚姐在台上面都看到了
447_1810221419_55531_1247.46_1248.74	我回头偷看
447_1711162148_33678_571.42_574.46	在文学的标准和尺度那篇文章之中
447_1708031642_63466_429.82_432.17	大自然的魅力就在这一度了
447_1807161528_90590_1251.34_1256.96	自己的儿子是小孙没媳妇指花着看见别人还有眼气
447_1810221419_45147_416.16_417.26	微笑了
447_2105311714_21613_2067.12_2068.28	又失去什么呢
447_1711171106_85846_484.14_486.74	问得闷答得更闷
447_1711171106_19828_420.37_423.21	可能连笔名都要改一改
