447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1810221351_47789_221.82_225.19	是弱不禁风和完全依赖的
447_1810221812_28860_665.84_668.64	他两根乖辫的发梢
447_1706131232_64203_1603.65_1606.88	也从未带学生到野外采集
447_1711162135_55232_121.02_126.14	似乎就在这个时候有了新鸳鸯蝴蝶派的名目
447_1711162014_65988_964.72_967.7	坐下去张椅那里呢就会塞得满满的
447_1807161528_90590_1934.54_1936.19	满园子蒿草
447_1711171203_91274_431.82_432.8	品茶角
447_1810221419_55531_621.52_622.39	回到家
447_1711162014_31198_919.88_923.05	还有巴格来夫金库集的稿子
447_1709011940_59700_433.72_436.11	有一次我去公园找张伯
447_1803291528_56529_439.18_447.5	小思曾经说过丰先生的护生画集在同仇敌愾的抗战岁月里曾是极不合时宜的
447_1709011939_95079_405.7_407.96	那么读了很多年了
447_1810221419_35964_1139.12_1143.28	我决定出门去找班长两个人一起去碰碰运气
447_1711162135_88605_806.12_808.07	但是这种人物的造就
447_1709172210_51243_134.04_135.64	一个秋天的夜晚
447_1810221351_43210_744.46_745.8	攀上山巅
447_1706131232_68988_397.8_404.65	这个班是浓缩型教授法成绩远超过在国内学习十年
447_1810221419_69003_996.24_1001.64	素素还留下了一个地址记得是曼谷的吞武里府
447_1804052037_72795_476.2_478.63	同样有一个很大的数目
447_2105311720_52301_2275.64_2280.4	亦尽量避免增加利得税和薪俸税的税率
447_1706211107_90907_1330.62_1336.52	至于去中法里昂大学的当然见中国人多于见外人
447_1810221419_54341_98.5_100.22	因为政府要填海
447_1803291609_89694_70.03_71.08	声音演绎
447_1709011939_42418_1333.36_1335.37	而且{}气味
447_1804261541_61982_583.7_585.96	讨饭不像讨饭
447_1803291552_92718_622.6_624.11	我又想起京都
447_1804261457_83326_842.22_846.06	尽管编剧的文字写得多美
447_2105311714_21613_1949.52_1951.4	中英联合声明签署后
447_2105311716_39639_1604.78_1607.56	较之文革时期的政治乱局
447_1804052037_72795_735.43_736.46	造物弄人
447_1804051934_12302_655.6_657.74	女性纹身并不流行
447_1803291552_92718_636.52_637.29	四月
447_1711162014_18330_632.74_635.34	我将会赠送给那些善歌的盲女
447_1709011939_32409_1330.76_1335.02	不用以为你行某一种戒条就可以得救
447_1804041046_75374_523.3_526.88	看到家具的光泽心里就很高兴
447_1709011939_34540_781.26907_783.58903	这种旅客毕竟不多
447_1810221419_20429_1204.58_1205.69	江伯回家
447_1804091644_66659_721.16_722.48	母亲还教导
447_2105311716_39639_4664.74_4667.95997	在生活消费上因为家庭有供给
447_1807161612_14996_438.53_442.06	不但他的家人不愿意和妖怪在一起
447_1709011939_87801_987.39992_991.84	或者打开电脑就像背诵这样
447_1709011939_86144_143.12_144.88	而且在一个岛
447_1810221419_96005_1173.58_1179.19	有时看到隔离屋抱着的娃娃白白胖胖再想着我们家的小惠
447_1711171043_63337_277.24_281.56	因为这一个是一间有名气的大机构
447_2105311714_21613_2250.06_2252.02	市民生活有改善
447_1711162148_91850_863.62_868.24	不过这一种呐喊并不是脱离文学的喊叫和口号
447_1706131232_43069_377.34_385.56	能这样地从当时中国现实情况出发劝他自己的得意门生去背叛师门
447_1711162148_42158_803.69_810.46	泣路悲丝语出咏怀丝这里是指作者当时彷徨歧路的心情
447_1709011939_16988_690.02_692.2	亚伯拉罕之后很多年
447_1810221419_93281_443.14_451.54	但是不知道他是不是太胖了或者是他因愤怒而失控来到船舷丢了一跤就栽下水去了
447_1709011939_39423_970.32_972.77	朋友开始有点不耐烦
447_1810221419_54341_46.83_49.17001	山边出版社有限公司出版
447_2105311709_71771_195.82_198.16	既然难得和小学同学相聚
447_1709011939_95079_201.2_202.41	二十八本
447_1807161612_51778_357.12_359.08	他的脸是焦焦黑的
447_1711171056_88557_182.14_185.6	那就说明你的故事是有趣的
447_1709011939_87801_1125.92_1130.38	忽必烈汗写的也是一个梦幻似的旅程
447_1804261457_78972_353.44_359.06	他们顺手拈来插在文中竟然是另有风采
447_1711011316_52716_886.94_888.4	他真的下了功夫的
447_1707101820_25286_348.7_354.62008	中国人还被称为亡国奴因为清朝是异族统治汉人
447_1708011255_78419_433.52_437.54	而尽量把我的羡慕之情收敛起来
447_1810221419_96005_1333.02_1334.82	除了有点白发之外
447_1807161528_63322_854.96_856.93	端端庄庄地坐在那里
447_1810221351_17195_807.52_808.38	声音演绎
447_1807161612_14996_166.14_167.08	第四日
447_1708031642_44643_1038.58_1040.48	一个似乎还拿着酒瓶
447_1804052102_18415_340.14_342.48	而且往往是第一个
447_1807161528_63322_466.32_471.58	于是只是用了一匹小毛驴拉着一个花轮子那就来了
447_2105311714_21613_1263.72_1266.84	到了走投无路才会去领取
447_1706131232_81925_109.62_113.98	图书馆供给大量书刊和宽敞的阅览室
447_1711162014_41427_270.64_272.48	在荷兰第一个大城
447_1711171043_37143_400.52_403.02	文字知己更能不易
447_1807161612_33324_1440.4_1444.98	小团圆媳妇摆在炕上面浑身像火炭那么热
447_1807161528_33168_1415.4_1418.03	只是觉得眼前是鲜绿一片
447_1804051943_34833_412.68_414.11	是自然规律
447_1709011939_42418_142.88_149.77	最好的旅行应该是一种创造一直不断发现的是小差
447_1804051710_49020_207.6_208.86	不舍此屋
447_1709011939_86144_155.84_160.26	你试试看翻翻我那几年在圣海伦娜写的日记
447_1810221351_14486_1125.44_1127.64	静静重读小王子
447_1708031642_44643_776.72_779.24	我们莫名其妙这样坐了一宵
447_1709011939_64727_496.38_499.4	那个是各种马经和狗经
447_2105311720_52301_542.26999_546.54	以前他们申请来香港通常要一段长时间
447_1804051934_51483_180.5_184.8	每天到墓地乞讨人家祭祀后的酒吃
447_1705221219_93246_406.24_413.48	因之穷人子弟或半工读或工余读或作工存钱然后读也不是不可能的
447_1709011939_95079_1199.95_1201.03	不是恶意的
447_2012211629_64656_1043.12_1050.18	从今天起如果他再禁止我参加占中我就跟他断绝父子关系不再认他是我父亲
447_2105311716_39639_4828.48_4831.17	申请到香港的相同机构任职
447_1810221351_22994_245.54994_251.34	就算一朵花真独一无二这样存在於世界上面
447_1709011939_41525_218.64_222.84	我们会把贴在办公室上面的照片脱下
447_1711162135_88605_126.36_130.54	现在据说懂得爱古董玩器的人实在太少了
447_2105311709_71771_1078.02_1079.86	只是卖一个几毫
447_1711162014_17384_1187.14_1189.73	但是即使在知己的朋友面前
447_1709011939_86425_1331.42_1333.46	那一点我也知道
447_1707101820_91828_1293.94_1303.65988	十年之后杨博士在英国见到义和团时候在北京做英国公使馆医生的葛雷
447_1807161528_77313_869.8_871.75	祖父帮我擦干净了
447_1804051710_95350_237.62_238.92	台下拥挤
447_1711162014_82542_1016.14_1017.8	在月刊上边发表
447_1804052005_83635_27.54_29.04	香港电台制作
447_1706131232_68829_590.99_591.64	跳吧
447_1810221517_63748_801.38_805.47	妈你知道这个办法为什么不早说啊
447_1807161528_77313_580.8_583.44	钟摆一响眼睛就一转
447_2105311720_52301_2208.22_2213.2	特别在面对市民对公共服务的需求日益增加的时候
447_1804041046_13350_260.12_261.8	广场是散
447_1711171140_69982_93.66_98.32	后来更知道喝茶有狭义和广义之分
447_1711162134_49573_135.9_139.08	随便有些晚上蝉是不会叫
447_1709011939_42418_688.28_690.88	前后座是不同价钱的
447_1706131232_17222_612.84_616.18	私费留学规划吴文藻有心
447_1709011939_42418_1058.58_1061.1	他午间往往独坐一桌
447_2101051829_46868_4072.25_4076.63	读书要从薄到厚再从厚到薄
447_1807161612_33324_968.1_970.4	哪个人不是养老育小啊
447_1711162014_37422_102.36_103.24	逛南京
447_1709011939_75569_940.18_943.84	事实上社会越来越多元化
447_1706131232_40127_1448.56_1450.35	事后喜不自胜
447_1707311248_28904_283.31_289.68	德国亲王介绍皇族成员到德国留学并非不可能的事
447_1711171043_65819_382.85_388.02998	可惜半途而废同徒劳无功的占了很大比重
447_1810221351_20820_1232.1_1234.94	狐狸给了个很具体的说明
447_1711171043_46215_272.03_273.33	不甘后人
447_1708031709_33566_1045.92_1048.04	我因为只牙长得小
447_1810221351_12263_1120.8_1122.06	麦子的颜色
447_1810221351_34789_1175.88_1178.76	理应多了很多新的理论资源
447_1709011939_89895_1047.27_1049.84	原来他也不是很清楚
447_1803291554_76585_149.19_150.84	京都短歌
447_1709011939_35151_965.96_968.22	也没有悔罪者的谦卑
447_1804261541_80200_996.4_1000.22	为香港报摊留下重要一页
447_1709011939_34540_1272.52_1274.24	反对严刑苛法
447_1707101820_19671_1110.84_1116.25	大动乱之必然发生在理与势皆无法避免的
447_1807161528_33168_974.6_983.6301	一会儿又从墙头飞走了一个白蝴蝶他们是从哪一家来的又飞到哪一家去太阳都不知道
447_1706211107_64809_1530.68615_1539.25385	不是怕自己太妄动就是怕对方摸不清用鸳鸯蝴蝶式的陈康则辱骂不堪
447_1711162014_37422_150.06_151.11	台城外面
447_1710291807_21385_400.84_403.92	是我主动要求结束这一段关系
447_1708011255_35688_608.16_610.46	买五十元赢回十块
447_1807161612_45470_1165.44_1167.35	冯歪嘴子打梆子
447_1711162014_72548_1179.46_1182.37	我们扑在马粪堆上面不过两分钟
447_1709011939_95079_7.7_8.83005	所谓会读书
447_1707101455_19712_462.74_465.92	而且总是穿着统一的服饰
447_1810221419_45147_459.66_460.58	妈啊
447_1807161528_77313_553.56_557.18	在墙上面想念一个很古怪很古怪的挂钟
447_1804041046_88360_641.6_644.7	把左右两边的扣环一起关着
447_2101051829_46868_4314.32_4316.51	他暂且扮作若无其事
447_2012211629_64656_1940.52_1941.57	变得真快
447_1711162014_18779_865.52_868.26	路似乎颇为弯曲这样子
447_1810221419_34299_769.68_771.39	我喜欢蓝色
447_2105311709_71771_4418.14_4421.04	但是香港政府在七十年代推行的改革
447_1709172210_18390_203.02_206.21	记得第一次小母鸡下蛋之前
447_1709011939_64727_139.68_145.04	有时他把我国的{名训和}转让给莎士比亚
447_1707101820_25286_1310.76_1317.1	侮辱他们势将受他们侮辱互相侮辱必将与战争相终始
447_2101051829_46868_3752.42_3758.97991	他不知道在哪里听到警察正在包围和搜查北角电车总站附近的一幢大厦
447_1804051710_17195_228.82_231.1	潇洒是一种勇气
447_2012211629_64656_3154.83_3157.8	这只锅就是香港的左派阵营
447_1810221351_12263_1369.66_1371.58	你就会不再孤单
447_1711162014_14964_864.54_866.65	从此他就没再来过我这里
447_1711162135_88605_583.93_586.68	不过就更饱肚但是
447_1709011939_79382_309.12_309.84	当然
447_1711162123_60075_1156.66_1161.38	有声好书编导刘连香港电台制作
447_2102011200_97296_1777.7_1781.58	你的爹亲娘亲不如毛主席到真够狠毒了
447_1804051710_88829_459.44_462.84	最好避免挤过来又挤过去
447_1810221351_47789_1147.98_1150.02	可以互相倾诉秘密
447_1804041046_75374_278.06_280.94	气已冲过许多阻隔
447_1711162014_33857_27.54_29.04	香港电台制作
447_1807161612_28378_167.88_171.0	推黏糕的车子还在磨盘的旁边
447_1709011939_71411_1457.06_1458.84	他带来什么讯息呢
447_1804052005_83635_355.88_356.83	母亲说
447_2105311709_71771_3596.8_3599.04	帮派冲突无日无之
447_1708011255_35688_375.68_378.0	本来是午饭的故宅
447_2012211624_71739_1687.08_1690.28	他一定要揭露跟踪他们的黑影是谁
447_1709011939_95079_305.3_307.48	{人模地}衰老了很多
447_1803291556_49485_386.2_388.88	一九七六年十月十七日
447_1810221517_23109_346.01001_347.71999	陈太太教你没错啦
447_1810221419_93281_29.83_31.26	有声好书
447_1711162014_44465_304.24_307.68	又好像笼罩着轻纱的梦这样
447_1810221419_39107_788.18_791.32	去年严重的时候把头撞向墙壁
447_1709011939_87801_705.96_707.94	听得出他的声音
447_1807161528_63322_485.14_489.09993	就像一个小看台这样排列在戏台的远处
447_1711171140_59685_249.28_253.9	台湾的章孝严张孝慈是双胞胎兄弟
447_1706131232_43055_1354.48_1357.23	文凭需由教育部核准盖印
447_1705221225_37854_1119.5_1121.48	东方要兴旺起来
447_2012211624_71739_3169.42_3171.8	示意他不要再说下去
447_1803291542_13733_463.52_469.46	有时更用莫名其妙的方法能把徒弟折腾死去活来
447_1709011939_42418_1130.60002_1134.09	八十年代刘先已乘黄鹤去
447_1711162014_84681_866.56_869.26	过了一两天我就搬行李来了
447_1810221351_47789_986.07_987.77	为什么买不到朋友的呢
447_1804161617_71111_491.26_495.62	据说其中就有鲁迅的笑容照
447_1807161528_90590_108.14_110.46	终年不动停在那里
447_1707101820_19671_436.86_439.58	前半世纪以救国为基调
447_1810221419_55531_871.78_874.01	过了几天妈妈跟我说
447_2101141117_97282_1734.34_1737.04	所以让他们拉的人都是好人
447_1711162148_91850_389.6_392.08	父亲愤至地承认
447_1708031642_63466_870.8_872.3	修补地球
447_1804041046_75374_315.57_317.3	陈意斋的薏米饼
447_1711162123_89160_437.14_441.92	他们印的图片和专册廉价出售数量惊人
447_1803291554_76585_656.9_661.84	我徘徊良久深信店主必是前铺后居
447_1803291607_38267_436.78_440.16	好几年我都回避不去看烟火
447_2105311720_52301_1173.90997_1180.08	但是港人因为这么担心在基本法中拥有的权利和自由
447_2101141117_97282_4612.12_4615.96	追究死因和行凶者的责任是必需的
447_1804041046_57805_294.24_295.94999	法律模式
447_1804261541_18645_1083.64_1086.16	记施蛰存先生
447_2102011200_97296_453.52_459.91007	所谓架设天文台就是在港英政府内部安插秘密共产党员
447_2012211629_64656_4606.14_4609.86	我叔叔说不用上学说带我来一个地方
447_1807161612_28378_621.42_623.48	在零度以下多少啊
447_2012211624_71739_2409.94_2412.24	天宇到了这个年纪
447_1708031709_33566_949.52_953.24	两车有时候隔开有时候又接近
447_1810221351_47789_166.87_169.5	也是想小王子跑得安心
447_1807161612_28378_803.58_808.59	他打起水上来给他的父亲还要快三两下手势就一桶
447_1707311248_28904_473.58_474.8	席地而坐
447_1711162014_74030_674.63_679.94	最好呢也还是往山上爬在堡垒里徘徘徊徊
447_2101141117_97282_4031.2_4039.42011	在一片斗争声中越来越多资本像地下水一样在人们毫不察觉之间流出香港
447_1706131232_68988_520.79_525.4	前三者都没问题但是希腊文没有把握
447_1810221351_34789_362.24_363.46	也会死去
447_1711171043_46215_464.98_469.72	有声好书编导刘连香港电台制作
447_1711162014_23079_292.92_294.13	好像是河床
447_1803291558_36394_619.38_621.08	我就总不免忧伤
447_1804051943_34833_629.78_633.01	为华侨之声中文电台做节目
447_2102011200_97296_4681.08_4683.49	一选择死亡的英雄
447_1711171140_57740_303.36_305.64	后来连碰几次
447_1804051934_19223_565.56_569.2	女孩子们也不把它列入去waiting list
447_1807161612_45470_797.38_801.52	从此磨坊里面的磨倌也不着天日了
447_1711171106_19828_432.62_434.01	能够解释下吗
447_1804061236_95630_419.32_421.58	这两个愉快的感叹词
447_1711162148_91850_1053.13_1058.86	再看看背影里他怎么公开谴责自己的聪明过份
447_1810221419_57894_236.48_241.68	一行行的书桌贴上一张张粉色的粉画纸
447_1810221419_26579_892.34_893.24	这个
447_1706021202_54939_70.12_70.95	声音演绎
447_1709011939_35151_1099.91_1102.28	谁还会看郁达夫呢
447_1803291613_67379_595.58_598.48	也许那是一笔孽债
447_1709011939_86425_1221.84_1224.9	我相信甲虫仍然会活下去
447_1810221351_96383_544.48_545.49	任意的
447_1711162135_55232_647.26_651.48	再说格言和名言是理智的结晶
447_2105311714_21613_4262.24_4264.53	他们对自己社会
447_1706131232_43069_827.34_831.62	像东京高工号称日本的麻省理工学院
447_1810221351_45970_1068.86_1070.84	猴面包树又太多
447_1810221351_20820_152.52_154.29	照亮了我的生命
447_1705221225_37854_979.56_985.62	学生的衣装也反映同样的生活态度穿破衣破帽才吃香
447_1810221419_49122_610.06_611.48	不敢再说话
447_1706021202_11858_1372.70364_1378.79636	学生反问如果是奴隶为什么丫头出嫁主人会陪妆妆
447_2105311714_21613_2546.42_2551.44	这样难免就妨碍投资和在香港做生意的意欲
447_2105311709_71771_2534.54_2538.65	那个时候港人最关心的离不开自己的家
447_1709011939_86144_504.67999_507.48	却有学问地向我们背书
447_1705231037_70212_134.88_140.46	赴欧的经过印度洋的风波不免晕船和呕吐大作
447_2012211624_71739_238.9_241.3	还在初期协助过学生
447_1707101820_38682_80.72_82.54	抗战也回来
447_1706021202_11858_1450.92167_1453.18	苏联并非没有自己的想法
447_1707171718_26643_229.96_231.02	你会骂我
447_1810221419_96029_1024.87_1026.14	从远而近
447_1807161612_14996_1054.3_1055.5	我就问祖父了
447_1807161612_33324_155.74_163.5	就是因为那只指甲不知道怎么睡了一晚之后整只指甲就肿起来肿得整只茄子这样啊
447_2103081352_52702_1182.74_1184.38	而且出口成章
447_1810221419_86066_1129.54_1131.2	我们吵着要拍一张
447_1804031547_12489_50.0_51.69	作者 小思
447_1804041046_47786_310.1_314.4	这一笔虚写妙就妙在这骨子里
447_1707101455_19712_593.68_596.54	两个人又重新开始吃起来
447_1810221351_22994_911.6_912.82	这一份的无奈
447_1807161612_28378_525.56_527.67	厚敦敦这样按住小脸
447_2101051829_46868_2440.68_2445.12	如果做出成绩更可以不断升官你们懂不懂啊
447_1711162135_88605_852.1_854.42	这个士指的是武士
447_1804051934_60215_586.78_588.36001	作者 阿浓
447_1804261529_23168_620.02_624.46	他从没忘记也从没原谅我
447_2105311716_39639_91.52997_93.58	况且基本法定名
447_1709011939_86425_331.52_335.88	有时我甚至看不到树与树之间的他们
447_1803291542_13733_247.04_252.08993	就是这样他介绍我到日本京都大学去当研究员
447_2102011200_97296_4564.19_4566.38001	声音演绎郑启明
447_1803291536_80589_760.6_763.86	读着这段文字心里很触动
447_1803291607_38267_476.38_477.36	香港怎么样
447_1810221351_47789_571.18_572.96	有心的读者也许会问
447_1804261457_15496_507.93_510.49	毕竟相距六十年了
447_1706131232_81925_13.65_17.2	好书使人更懂得享受人生
447_1810221517_23109_360.62_363.02	这一点是陈太太的一番好意
447_1705221219_35231_1744.54_1750.17	和途经这一个新兴国家趁机认识一下的留美学生大有不同
447_1711162014_14964_339.1_341.97	后来知道卫队有抢劫的事
447_1709011939_86425_852.22_854.78	忽而下起滂沱大雨
447_2012211629_64656_2749.42_2761.07011	每一次听到示威游行抗议他总是拍台大闹怒气冲天二零一零年的反高铁运动二零一二年反对国民教育运动他都大闹
447_2105311716_39639_480.18_481.84	学校群起反对
447_1706131232_68988_104.69_108.67	不管学习长短到一定程度就可以升班
447_1810221419_55531_382.14_384.91	出来就看见妹妹在厅里玩皮球
447_1707171718_26643_115.74_117.42	可以让他胡混
447_1708031642_63466_161.25005_167.6	大家来试一试放在舌头的底部舌尖舌根和舌的两边
447_1709011939_75569_1235.74_1241.16	刚好希腊诗人埃利蒂斯得到诺贝尔文学奖
447_1804051934_19223_633.84_637.0	但是也只属望梅而不止渴
447_1706211107_54141_883.08_889.39	也有人在柔顺之中表现出泰山崩於前而色不变的坚强
447_1810221517_23109_375.14_379.2	三条乌黑的生鱼在窄窄的水桶里团团转
447_1810221351_96383_578.28_579.26	没关系啊
447_1804041046_51502_749.2_751.63001	念念不忘又过七年
447_1803291546_48554_350.48_351.2	珍重
447_1710291807_32145_171.22_174.09	而且不能够彻底治愈
447_2105311714_21613_4666.68_4671.32	并且成为社会上一股不可忽视的政治力量
447_1804261541_80200_212.76_216.06999	闪着晶亮的雪花
447_2102011200_97296_3645.54_3646.57	你们劝下儿子吧
447_1810221517_55035_322.86_324.58	我要把这幅画毁掉
447_1810221419_57894_1219.28_1220.71	哦是老师
447_2102251812_16686_2366.57005_2369.75	有声好书人性密码修订版
447_1810221419_81472_325.94_331.89996	这边都很热闹有台有櫈露天也很有风味
447_1709011939_86425_721.9_724.14	一直都会在这里生活
447_1711162014_44465_988.92_990.43	竟有那样雄伟
447_2105311709_71771_5426.88_5432.12	八十年代初开始我因为公职时常有机会和新移民接触
447_2103081352_52702_355.36_359.86	在香港他们根本不会围在一起谈中国的事情
447_1711171151_80507_177.31_178.76	不清高自鸣
447_1810221419_96005_864.6_869.64011	指上面突起的戒指打落我的牙上面血也都喷了出来
447_1706131232_65761_1168.69_1178.32	有些人甚至没钱有些人对勤工俭学有误解以为半工读是指半天工作半天读书
447_1804051934_77307_378.2_380.79	怕的是炒股犹如赌博
447_1707101455_23945_195.24_196.2	怎么搬呢
447_1707101820_91828_1089.56_1092.2	认为汀州学生落后
447_1709011939_91833_830.52_832.59	钱并不重要
447_1804052030_92048_18.64_26.26	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1804091644_79899_323.18_325.12	好不叫人心痛
447_1711171043_63337_119.48_120.52	为他们
447_1804091644_79899_443.43001_445.0	五月十二日
447_1709011939_79382_1204.18_1206.34	更 simple 更 naive
447_1711162148_85458_950.84_956.19	抗战期间我们又有文学入伍和文学下乡的口号
447_1804161617_71111_649.08_653.02	同时还附来张充和的短讯
447_2101051829_46868_4330.36_4331.99	乘机望向巷里面
447_1810221419_35964_605.46_605.96	喂
447_1705221225_13922_247.6_249.62	但是尚不算是歧视
447_1707191853_12541_1221.18_1223.76	表哥原来不是他真的表哥
447_1711162014_14964_271.18_273.6	是清华的同学韦杰三君
447_1807161612_33324_1494.06_1495.34	他没感觉了
447_1706211107_54141_315.75_317.79834	且极识大体而又好学
447_2105311709_71771_3464.94_3466.4	孩子出生之后
447_1810221419_34299_332.7_337.9	王sir从公事包里边拿出一束用玻璃纸裹着的玫瑰
447_1706131232_64203_795.08_797.01	不过还是会出事
447_1706211107_54141_863.56_865.83	是多少金钱买来的
447_1711162014_28314_201.36_203.34	来往的有迭更斯
447_1804051943_89011_727.56_729.22	看到令人反胃
447_1707191853_85012_275.51_280.26	这些故事发生在大时代大转变的日子里面
447_1709011939_39423_133.91_136.63	跟李香君对他的悔有关
447_1706211107_90907_134.06999_135.97	信奉了这个教条
447_1711171106_19828_402.46_404.33	跟略导演谈算
447_1810221419_39107_1059.52_1065.52	不是说圣经啊是我有一件重要的事你一定要答应我啊
447_1706131232_68988_1246.75979_1255.80965	习惯上我们总觉得中国人和外国人之间好像有一条通不过的界限但是住在他们的人群中
447_1708031642_46321_203.38_204.92	经过潘主任面前
447_1810221517_23109_594.74_598.6	他望一望桶里的生鱼就自言自语那就说
447_1807161528_33168_1031.24_1034.42	嘴里就整天都抽着旱烟管
447_1711162014_14964_40.61_43.72	朱自清中国现代作家选集
447_1711162014_41427_1135.46_1141.4	等你选择好书四周找他呢他就不知道在哪里哪一个角落那里跑出来的
447_2105311720_52301_1522.64_1525.02	当然不是指全部港人
447_1810221419_20429_160.52_162.68	吃完午饭妈妈就说
447_1705221219_35231_1108.66_1111.18	甚至要终止学业回国
447_1804052005_83635_153.48_155.29	不像另外几位
447_2105311716_39639_1654.66_1660.58	中国在短时间之内脱离了落后和贫穷的行列
447_1810221419_39107_350.66_354.01	至于费了你的时间费了你的心
447_1804091644_80935_522.8_524.26	就陪在床边
447_1810221351_22994_713.79_715.06	小王子的态度
447_1810221351_17195_85.42_86.38	但这一点
447_2012211629_64656_808.26_810.17	轻原来是这样重
447_2101141117_97282_402.38_403.24	觉得很兀突
447_1711171140_57740_143.18_145.32	生死人而肉白骨
447_1810221419_34299_1331.94_1334.64	陈莹同学伊利沙伯中学
447_1707101820_91552_2065.57_2070.64	他认为这正如五四运动才完结或者还没有完结
447_1711162148_51595_60.63_63.14	声音演绎丁家湘
447_1804041046_27810_662.36_664.74	他们好像说我的前生
447_1711162014_84681_1063.1_1064.62	头两天是晴天
447_1708031709_33566_1029.02_1030.0	莫殿培
447_1711162014_72548_885.46_891.18	其实只要看政府巧电的含糊其词也足以证明了
447_1804051710_47128_226.86_230.27	最适当的形容词是判若两人
447_2012211624_71739_3342.12_3348.74	为什么啊这么晚还要我刮胡子明天才剃吧不行现在就剃啊快剃
447_1709011939_87801_488.84_491.34	却永远都不会有定论
447_1709011939_64727_516.44_519.18	而且跟我并排而坐的人
447_1711162014_41427_1041.84_1046.92	但是要用得着劳驾谢谢啊这些话的时候都是有的
447_1803291558_36394_219.08_220.26	以建四则
447_1708031642_46321_149.52_151.58	潘主任皱晒眉头那就说
447_1711162014_14964_809.43_811.32	他说怕耽误我的时间
447_1706131232_43055_876.58_879.38	要转学也没有特别的手续
447_1709011939_16988_519.7_522.76	问题是把带菌者杀光
447_1706211107_90907_353.26_367.26	对那种神圣至高无上的自由恋爱也有点怀疑是空中楼阁只存在於浪漫主义的小说里面这是七十年之后这个五四老青年的感想
447_1807161528_30143_91.94_94.81	我也经常睡在这间小屋里面的
447_1711162014_18330_1127.1_1130.29	就半卖半送含糊地定了交易
447_1810221351_47789_1030.94_1033.75	价格高低就视乎市场供求
447_1804051710_52018_287.62_290.78	既然每个个体只是个文字
447_1709011939_95079_13.65_16.67	好书使人更懂得享受人生
447_1807161528_28655_329.72_332.74	但是那营房的院子给我家的大
447_1803291540_96766_496.94_499.97	这不仅因为你误会而诬枉人
447_1711162014_87528_159.96_160.78	自然
447_2105311714_21613_4491.08_4495.8	民间组织和论证团体也希望占去一定的席位
447_1705221219_14999_61.35_62.5	有声好书
447_1708031642_44643_1102.9_1105.9	摩利表哥也很久没见面啦
447_1709011939_41525_892.76_893.84	再内爆
447_1810221351_17195_677.27_677.77	我
447_1708011255_35688_766.5_769.52	因为齐国马属蒙古种
447_2105311709_71771_4303.68_4307.04	一九六六年和一九六七年的暴乱
447_1807161528_90590_186.8_188.58	声音有高有低
447_1804161617_80977_173.49_175.84	不再是盲婚的年代
447_1804051943_83755_115.36_117.39	到一间中学去演讲
447_1706131232_17222_1010.36_1013.18	明复先生送出九余里
447_1706211107_43291_797.56_800.88	Barnard College一直没有跟哥伦比亚合并
447_1709011939_64727_924.04_926.28	我决定自己写一篇
447_1705221219_35231_1641.46_1645.1	都穿和服木屐生活并不西化
447_1706131232_64203_891.74_897.74	当时这一个德国工科博士没去过美国的研究所参观
447_1810221419_45147_299.0_303.88008	但是雨一直没停过而且好像越来越厉害
447_1707171718_14364_13.61_16.66002	好书使人更懂得享受人生
447_2102251812_16686_247.52_251.72	乱七八糟之下行李车撞到前边等出租车的人
447_1804041046_28721_521.4_523.36	或者向他们泼水
447_1709011939_86144_212.1_214.48	如果不是我提起他的名字
447_1709011939_79382_1200.74_1203.88	那时自己年轻充满活力
447_1804031547_12489_348.82_349.76	三楼
447_1804051934_77307_200.69_203.62	作为老兄不能够见死不救
447_1709011939_79382_1180.8_1184.1	他编文艺版我编书画版
447_1711162014_31198_302.48_305.26	所收藏的都是美术史材料
447_1709011939_39423_569.8_572.13	天变得尤其惨淡
447_1709172210_26147_76.7_78.74	我经常陪爸爸去钓鱼
447_1711171043_45483_284.58_289.4	曾经寄过一张全班同学名单的影印本回来
447_1705221219_35231_1480.78_1484.46	当时新任德国公花是魏赟组
447_1711171140_18276_39.3_40.58	有声好书
447_1708031709_33566_1152.04_1155.02	子弹飞来飞去射来射去
447_1711171043_45483_113.28_118.16	凭着他几乎可以换取一切美好可爱的东西
447_1810221351_22994_310.94_311.74	而你
447_1804261541_18645_324.8_328.48	但是又常常看到书店逼满了人
447_1705221225_37854_1056.46_1063.65	经常骂吧喝酒吧晚上自修完就会去附近的小铺喝酒
447_1810221351_12263_1156.47_1157.14	是啊
447_1711162135_55232_979.34_980.27	告子说
447_1711171056_41386_132.7_136.22	安排得不够神妙不够合理
447_1709011939_79382_221.66_224.96	在两岸三地媒体竟成为了新闻
447_1804261529_23168_868.34_869.5	都是书
447_1705221225_37854_441.42_447.66007	他未发表论文因为现在日本研究的人不多但有一个人是权威
447_1709011939_71411_1265.92_1269.83	中国敦煌的壁画飞天源自西域
447_2105311716_39639_2514.27_2517.28	他们就会被视为是中国公民
447_1810221419_86066_1096.56_1099.97	你们带我去游这一个虎豹花园
447_2105311709_71771_2651.18_2653.3	可以用单调来到形容
447_1810221351_12263_395.32_396.84	都是你害的
447_1807161528_63322_87.23_92.73006	一经过了这个手续东家的女儿终归就要成了西家的媳妇
